id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
place_fan/aloha-agilex_clean_50/episode218:7,place_fan/aloha-agilex_clean_50/episode218,7,dataset/testset/gt_video_frames/place_fan/aloha-agilex_clean_50/video/episode218/frame_000064.png,dataset/testset/gt_video_frames/place_fan/aloha-agilex_clean_50/video/episode218/frame_000073.png,64,73,0.023757334798574448,0.01711394637823105,-0.013551675714552402,-0.00042349472641944885,0.0018881671130657196,0.0041922926902771
place_fan/aloha-agilex_clean_50/episode218:8,place_fan/aloha-agilex_clean_50/episode218,8,dataset/testset/gt_video_frames/place_fan/aloha-agilex_clean_50/video/episode218/frame_000073.png,dataset/testset/gt_video_frames/place_fan/aloha-agilex_clean_50/video/episode218/frame_000081.png,73,81,0.01303573977202177,0.015871398150920868,-0.013499223627150059,-0.0013776570558547974,0.001320578157901764,0.00655943900346756
place_phone_stand/aloha-agilex_clean_50/episode154:0,place_phone_stand/aloha-agilex_clean_50/episode154,0,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000001.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000010.png,1,10,0.049949463456869125,-0.03948960453271866,0.07149388641119003,-0.0004634857177734375,-0.00014489982277154922,0.00649067759513855
place_phone_stand/aloha-agilex_clean_50/episode154:1,place_phone_stand/aloha-agilex_clean_50/episode154,1,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000010.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000019.png,10,19,0.11065807193517685,-0.12981906533241272,0.10014144331216812,0.0016422532498836517,-0.004363158717751503,0.0043984055519104
place_phone_stand/aloha-agilex_clean_50/episode154:2,place_phone_stand/aloha-agilex_clean_50/episode154,2,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000019.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000028.png,19,28,0.07295587658882141,0.000513128936290741,-0.00032395217567682266,0.0014499276876449585,-0.0005200142040848732,0.003318414092063904
place_phone_stand/aloha-agilex_clean_50/episode154:3,place_phone_stand/aloha-agilex_clean_50/episode154,3,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000028.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000037.png,28,37,-0.003085319884121418,-0.0028503015637397766,0.0036572879180312157,0.001535467803478241,0.0019184872508049011,0.004680231213569641
place_phone_stand/aloha-agilex_clean_50/episode154:4,place_phone_stand/aloha-agilex_clean_50/episode154,4,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000037.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000046.png,37,46,0.014554287306964397,-0.004022546112537384,0.0020897602662444115,0.0024807192385196686,0.0016237646341323853,0.004969827830791473
place_phone_stand/aloha-agilex_clean_50/episode154:5,place_phone_stand/aloha-agilex_clean_50/episode154,5,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000046.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000055.png,46,55,-0.07875826954841614,-0.08632447570562363,0.10075102001428604,0.0017760507762432098,0.00046770088374614716,0.005183570086956024
place_phone_stand/aloha-agilex_clean_50/episode154:6,place_phone_stand/aloha-agilex_clean_50/episode154,6,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000055.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000064.png,55,64,0.07877355813980103,-0.008368469774723053,0.007832287810742855,0.003330215811729431,-0.0005500074476003647,0.006540365517139435
place_phone_stand/aloha-agilex_clean_50/episode154:7,place_phone_stand/aloha-agilex_clean_50/episode154,7,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000064.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000073.png,64,73,0.013131494633853436,0.00044079869985580444,0.0017253970727324486,0.001342128962278366,0.003019537776708603,0.006236374378204346
place_phone_stand/aloha-agilex_clean_50/episode154:8,place_phone_stand/aloha-agilex_clean_50/episode154,8,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000073.png,dataset/testset/gt_video_frames/place_phone_stand/aloha-agilex_clean_50/video/episode154/frame_000081.png,73,81,0.00961195956915617,-0.001806594431400299,0.007124691270291805,0.0014665797352790833,0.002407001331448555,0.006105281412601471
place_empty_cup/aloha-agilex_clean_50/episode229:0,place_empty_cup/aloha-agilex_clean_50/episode229,0,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000001.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000010.png,1,10,0.00024620722979307175,-0.0024342313408851624,0.005804567597806454,0.0011425986886024475,0.0026615671813488007,0.0011444315314292908
place_empty_cup/aloha-agilex_clean_50/episode229:1,place_empty_cup/aloha-agilex_clean_50/episode229,1,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000010.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000019.png,10,19,0.043966975063085556,-0.004932798445224762,0.16224801540374756,0.0006810761988162994,-0.0008343644440174103,0.004795677959918976
place_empty_cup/aloha-agilex_clean_50/episode229:2,place_empty_cup/aloha-agilex_clean_50/episode229,2,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000019.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000028.png,19,28,0.08059454709291458,0.012210510671138763,0.23792247474193573,0.003359481692314148,-0.003362499177455902,0.002243630588054657
place_empty_cup/aloha-agilex_clean_50/episode229:3,place_empty_cup/aloha-agilex_clean_50/episode229,3,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000028.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000037.png,28,37,0.12153332680463791,0.004489324986934662,0.005348063074052334,0.0013371668756008148,-0.0014663636684417725,0.004499964416027069
place_empty_cup/aloha-agilex_clean_50/episode229:4,place_empty_cup/aloha-agilex_clean_50/episode229,4,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000037.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000046.png,37,46,-0.019424665719270706,-0.004370875656604767,-0.0001451754942536354,0.0032119229435920715,0.0027717333287000656,0.003220371901988983
place_empty_cup/aloha-agilex_clean_50/episode229:5,place_empty_cup/aloha-agilex_clean_50/episode229,5,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000046.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000055.png,46,55,-0.0813269317150116,-0.01554129272699356,-0.0021789828315377235,0.00294402614235878,0.0014156065881252289,0.005670525133609772
place_empty_cup/aloha-agilex_clean_50/episode229:6,place_empty_cup/aloha-agilex_clean_50/episode229,6,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000055.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000064.png,55,64,0.056702833622694016,-0.1254878044128418,-0.08609939366579056,0.002363242208957672,5.44767826795578e-05,0.0017111822962760925
place_empty_cup/aloha-agilex_clean_50/episode229:7,place_empty_cup/aloha-agilex_clean_50/episode229,7,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000064.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000073.png,64,73,0.017555128782987595,0.0019121989607810974,0.0005344143137335777,0.00011321902275085449,0.0007427465170621872,0.004204459488391876
place_empty_cup/aloha-agilex_clean_50/episode229:8,place_empty_cup/aloha-agilex_clean_50/episode229,8,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000073.png,dataset/testset/gt_video_frames/place_empty_cup/aloha-agilex_clean_50/video/episode229/frame_000081.png,73,81,-0.04799802973866463,-0.0018718913197517395,-0.0038488442078232765,0.0016416944563388824,0.001276988536119461,0.004040315747261047
place_can_basket/aloha-agilex_clean_50/episode184:0,place_can_basket/aloha-agilex_clean_50/episode184,0,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000001.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000010.png,1,10,0.2437906563282013,0.057183586061000824,0.30405500531196594,0.006371591240167618,-0.0042788684368133545,0.013142749667167664
place_can_basket/aloha-agilex_clean_50/episode184:1,place_can_basket/aloha-agilex_clean_50/episode184,1,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000010.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000019.png,10,19,0.09039730578660965,0.016931794583797455,0.03313545137643814,0.003675069659948349,-0.0005637668073177338,0.003268823027610779
place_can_basket/aloha-agilex_clean_50/episode184:2,place_can_basket/aloha-agilex_clean_50/episode184,2,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000019.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000028.png,19,28,0.014041970483958721,-0.0010168924927711487,0.03663843125104904,0.0002634972333908081,0.0015229247510433197,0.006311304867267609
place_can_basket/aloha-agilex_clean_50/episode184:3,place_can_basket/aloha-agilex_clean_50/episode184,3,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000028.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000037.png,28,37,-0.0031403349712491035,-0.0792086198925972,0.03934216499328613,0.0029368549585342407,0.0017888545989990234,0.004601664841175079
place_can_basket/aloha-agilex_clean_50/episode184:4,place_can_basket/aloha-agilex_clean_50/episode184,4,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000037.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000046.png,37,46,0.00793148111552,-0.002609945833683014,-0.05662090331315994,0.002185467630624771,0.0020317379385232925,0.005191437900066376
place_can_basket/aloha-agilex_clean_50/episode184:5,place_can_basket/aloha-agilex_clean_50/episode184,5,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000046.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000055.png,46,55,-0.24533295631408691,-0.13444265723228455,0.11155218631029129,0.1245604008436203,-0.010123170912265778,0.31254059076309204
place_can_basket/aloha-agilex_clean_50/episode184:6,place_can_basket/aloha-agilex_clean_50/episode184,6,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000055.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000064.png,55,64,-0.040710944682359695,0.01092376559972763,-0.0634225383400917,0.10368551313877106,-0.01527092233300209,0.07986469566822052
place_can_basket/aloha-agilex_clean_50/episode184:7,place_can_basket/aloha-agilex_clean_50/episode184,7,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000064.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000073.png,64,73,0.00023883115500211716,0.0014885589480400085,-0.002109595574438572,0.017502501606941223,0.0034218057990074158,0.009175486862659454
place_can_basket/aloha-agilex_clean_50/episode184:8,place_can_basket/aloha-agilex_clean_50/episode184,8,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000073.png,dataset/testset/gt_video_frames/place_can_basket/aloha-agilex_clean_50/video/episode184/frame_000081.png,73,81,0.00023705791682004929,0.0016932114958763123,-0.0026864418759942055,-0.04239615052938461,0.0029090382158756256,-0.009498603641986847
turn_switch/aloha-agilex_clean_50/episode245:0,turn_switch/aloha-agilex_clean_50/episode245,0,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000001.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000010.png,1,10,-0.0016350345686078072,-0.0028516724705696106,0.0028824126347899437,0.0019053630530834198,9.417533874511719e-05,0.006386920809745789
turn_switch/aloha-agilex_clean_50/episode245:1,turn_switch/aloha-agilex_clean_50/episode245,1,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000010.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000019.png,10,19,0.001146460883319378,-0.0062868669629096985,0.0021827658638358116,0.008659720420837402,0.002727821469306946,0.0054677873849868774
turn_switch/aloha-agilex_clean_50/episode245:2,turn_switch/aloha-agilex_clean_50/episode245,2,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000019.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000028.png,19,28,0.02782842144370079,-0.025051839649677277,0.06303393095731735,0.0031368769705295563,0.000861193984746933,0.007110536098480225
turn_switch/aloha-agilex_clean_50/episode245:3,turn_switch/aloha-agilex_clean_50/episode245,3,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000028.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000037.png,28,37,0.18302226066589355,-0.13670125603675842,0.033612027764320374,0.0026081353425979614,-0.002729251980781555,0.002443462610244751
turn_switch/aloha-agilex_clean_50/episode245:4,turn_switch/aloha-agilex_clean_50/episode245,4,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000037.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000046.png,37,46,0.08713758736848831,-0.18645066022872925,-0.1487048864364624,0.001504741609096527,-0.0029565375298261642,-0.00022132694721221924
turn_switch/aloha-agilex_clean_50/episode245:5,turn_switch/aloha-agilex_clean_50/episode245,5,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000046.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000055.png,46,55,0.002984861843287945,-0.043291546404361725,-0.02195528894662857,-4.346668720245361e-05,0.0009019635617733002,0.0031126216053962708
turn_switch/aloha-agilex_clean_50/episode245:6,turn_switch/aloha-agilex_clean_50/episode245,6,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000055.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000064.png,55,64,0.019758563488721848,-0.019025422632694244,-0.01390968356281519,-0.0005692392587661743,0.0016236435621976852,0.004199452698230743
turn_switch/aloha-agilex_clean_50/episode245:7,turn_switch/aloha-agilex_clean_50/episode245,7,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000064.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000073.png,64,73,0.021913301199674606,-0.015537567436695099,-0.014233590103685856,-0.0019290857017040253,0.001498676836490631,0.004094257950782776
turn_switch/aloha-agilex_clean_50/episode245:8,turn_switch/aloha-agilex_clean_50/episode245,8,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000073.png,dataset/testset/gt_video_frames/turn_switch/aloha-agilex_clean_50/video/episode245/frame_000081.png,73,81,0.005004207603633404,-0.010181553661823273,-0.01015480700880289,-0.00011621788144111633,0.001951342448592186,0.004231199622154236
stack_blocks_two/aloha-agilex_clean_50/episode207:0,stack_blocks_two/aloha-agilex_clean_50/episode207,0,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000001.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000010.png,1,10,0.004098753444850445,0.005025826394557953,-0.0008239904418587685,0.2714652121067047,0.08731944859027863,0.3380866050720215
stack_blocks_two/aloha-agilex_clean_50/episode207:1,stack_blocks_two/aloha-agilex_clean_50/episode207,1,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000010.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000019.png,10,19,0.0005958927795290947,0.0026220008730888367,-0.0014099562540650368,0.09423945844173431,0.002121739089488983,0.014842987060546875
stack_blocks_two/aloha-agilex_clean_50/episode207:2,stack_blocks_two/aloha-agilex_clean_50/episode207,2,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000019.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000028.png,19,28,0.0006850464269518852,0.00030096620321273804,-0.0007912898436188698,-0.06380602717399597,0.19780346751213074,-0.10914468765258789
stack_blocks_two/aloha-agilex_clean_50/episode207:3,stack_blocks_two/aloha-agilex_clean_50/episode207,3,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000028.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000037.png,28,37,-0.0012148963287472725,0.0011795982718467712,-1.8388964235782623e-05,0.05037762597203255,0.005933407694101334,0.005630798637866974
stack_blocks_two/aloha-agilex_clean_50/episode207:4,stack_blocks_two/aloha-agilex_clean_50/episode207,4,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000037.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000046.png,37,46,0.155897855758667,-0.041360534727573395,0.20816583931446075,-0.2057114690542221,-0.26699531078338623,-0.1269294023513794
stack_blocks_two/aloha-agilex_clean_50/episode207:5,stack_blocks_two/aloha-agilex_clean_50/episode207,5,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000046.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000055.png,46,55,0.2222626656293869,-0.05205497890710831,0.11124687641859055,-0.00573822483420372,-0.04313437268137932,-0.07462064921855927
stack_blocks_two/aloha-agilex_clean_50/episode207:6,stack_blocks_two/aloha-agilex_clean_50/episode207,6,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000055.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000064.png,55,64,-0.07089736312627792,0.00018715113401412964,0.0035768961533904076,0.00267806276679039,0.001599237322807312,0.0026874318718910217
stack_blocks_two/aloha-agilex_clean_50/episode207:7,stack_blocks_two/aloha-agilex_clean_50/episode207,7,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000064.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000073.png,64,73,0.02187594398856163,-0.19615396857261658,-0.10307503491640091,0.0027930177748203278,0.0009676944464445114,-0.00017576664686203003
stack_blocks_two/aloha-agilex_clean_50/episode207:8,stack_blocks_two/aloha-agilex_clean_50/episode207,8,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000073.png,dataset/testset/gt_video_frames/stack_blocks_two/aloha-agilex_clean_50/video/episode207/frame_000081.png,73,81,-0.0705837607383728,-0.0012151971459388733,0.0015748804435133934,0.002194371074438095,0.0017394796013832092,0.006483189761638641
place_container_plate/aloha-agilex_clean_50/episode151:0,place_container_plate/aloha-agilex_clean_50/episode151,0,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000001.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000010.png,1,10,0.0011345995590090752,0.001557670533657074,-0.00024759117513895035,0.08412380516529083,0.005987640470266342,0.20035256445407867
place_container_plate/aloha-agilex_clean_50/episode151:1,place_container_plate/aloha-agilex_clean_50/episode151,1,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000010.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000019.png,10,19,0.002550925128161907,0.0004678294062614441,-0.0003659995272755623,0.04451436176896095,0.0773569792509079,0.20282681286334991
place_container_plate/aloha-agilex_clean_50/episode151:2,place_container_plate/aloha-agilex_clean_50/episode151,2,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000019.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000028.png,19,28,-0.00044428277760744095,0.0026123151183128357,-0.0010439017787575722,0.10081711411476135,0.001143958419561386,0.01129142940044403
place_container_plate/aloha-agilex_clean_50/episode151:3,place_container_plate/aloha-agilex_clean_50/episode151,3,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000028.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000037.png,28,37,-0.0007206248119473457,0.00023018568754196167,-0.0008486667647957802,0.01656366139650345,-0.0003899596631526947,0.006773151457309723
place_container_plate/aloha-agilex_clean_50/episode151:4,place_container_plate/aloha-agilex_clean_50/episode151,4,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000037.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000046.png,37,46,0.0018349690362811089,0.0005411729216575623,-0.002750263549387455,-0.10071234405040741,0.005469463765621185,0.008374467492103577
place_container_plate/aloha-agilex_clean_50/episode151:5,place_container_plate/aloha-agilex_clean_50/episode151,5,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000046.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000055.png,46,55,-0.0005919383838772774,0.0031755194067955017,-0.0004903385415673256,-0.019767899066209793,0.1389549821615219,-0.1505555808544159
place_container_plate/aloha-agilex_clean_50/episode151:6,place_container_plate/aloha-agilex_clean_50/episode151,6,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000055.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000064.png,55,64,0.0007788939401507378,0.0019439086318016052,-0.0016128728166222572,0.08701938390731812,0.025668393820524216,0.009428158402442932
place_container_plate/aloha-agilex_clean_50/episode151:7,place_container_plate/aloha-agilex_clean_50/episode151,7,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000064.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000073.png,64,73,0.001312057487666607,0.0011430904269218445,-0.0004739323630928993,-0.007856674492359161,0.010387305170297623,0.005962193012237549
place_container_plate/aloha-agilex_clean_50/episode151:8,place_container_plate/aloha-agilex_clean_50/episode151,8,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000073.png,dataset/testset/gt_video_frames/place_container_plate/aloha-agilex_clean_50/video/episode151/frame_000081.png,73,81,0.0015185875818133354,0.0005779191851615906,0.002087733708322048,-0.06988728046417236,0.0038095153868198395,0.005437418818473816
place_a2b_right/aloha-agilex_clean_50/episode162:0,place_a2b_right/aloha-agilex_clean_50/episode162,0,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000001.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000010.png,1,10,0.0015729619190096855,0.0007016882300376892,0.004882722161710262,0.07747222483158112,0.05716333165764809,0.15938813984394073
place_a2b_right/aloha-agilex_clean_50/episode162:1,place_a2b_right/aloha-agilex_clean_50/episode162,1,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000010.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000019.png,10,19,0.0036690188571810722,0.0031952783465385437,0.00016873609274625778,0.1206175833940506,0.11708308756351471,0.17511393129825592
place_a2b_right/aloha-agilex_clean_50/episode162:2,place_a2b_right/aloha-agilex_clean_50/episode162,2,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000019.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000028.png,19,28,-0.0001921253278851509,0.0030618831515312195,-0.00038670096546411514,0.0856022834777832,-0.00020292028784751892,0.003606051206588745
place_a2b_right/aloha-agilex_clean_50/episode162:3,place_a2b_right/aloha-agilex_clean_50/episode162,3,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000028.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000037.png,28,37,0.00215215515345335,0.0013129934668540955,0.0009759282693266869,0.01984698697924614,0.0028734467923641205,0.008575871586799622
place_a2b_right/aloha-agilex_clean_50/episode162:4,place_a2b_right/aloha-agilex_clean_50/episode162,4,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000037.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000046.png,37,46,0.0007823063060641289,0.001956544816493988,6.661470979452133e-05,-0.056070949882268906,0.006005324423313141,0.006165064871311188
place_a2b_right/aloha-agilex_clean_50/episode162:5,place_a2b_right/aloha-agilex_clean_50/episode162,5,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000046.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000055.png,46,55,0.0021843714639544487,0.0017312690615653992,-0.0032404446974396706,-0.03852107375860214,-0.07510560005903244,-0.02088184654712677
place_a2b_right/aloha-agilex_clean_50/episode162:6,place_a2b_right/aloha-agilex_clean_50/episode162,6,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000055.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000064.png,55,64,-0.0008819596841931343,-0.002288825809955597,0.00568982120603323,0.024546030908823013,-0.11155976355075836,-0.00022668391466140747
place_a2b_right/aloha-agilex_clean_50/episode162:7,place_a2b_right/aloha-agilex_clean_50/episode162,7,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000064.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000073.png,64,73,0.0009194416925311089,0.0018768832087516785,-0.00019557122141122818,0.06762808561325073,0.000780690461397171,0.009935237467288971
